CaseID,Title,Steps
C3940537,Global Create - Send an invoice (Offline),"1. Disable internet connection
2. Click on FAB > Send invoice
3. Enter any amount
4. Select any participant
5. Enter any description
6. Send the invoice
7. Verify the invoice room is created
8. Verify the invoice details are correct"
C3940538,Members - Admins are added and removed from #admin room,"1. Navigate to workspace settings > Members
2. Invite a member selecting Admin as the role
3. Go to #admins room of the same workspace
4. Click on the chat header > Members
5. Verify that the new admin is in the member list
6. Navigate to workspace settings > Members
7. Change the role of the Admin to Member
8. Go to the same #admins room again
9. Click on the chat header > Members
10. Verify that the non-admin should now be removed from #admins room and does not appear in member list"
C3940539,Verifying Private Domain Requirement for Travel,"1. Navigate to ND
2. Click on the green plus button (FAB)
3. Click on Book Travel
4. Click on Book Travel in RHP
5. Verify that the page asking for a private domain is shown, and not the page for filling the workspace address.
6. Verify message displayed as  ""You'll need to use your work email (e.g., name@company.com ) with Expensify Travel, not your personal email (e.g., name@gmail.com )."""
C3940540,Onboarding - 10+ Members - Redirect checking,"1. Create a new user with a new email with a '+' in it.(Do not use expensifail account)
2. Verify that the ""What do you want to do today?"" modal appears
3. Select the option ""Manage my team's expenses""
4. Verify ""How many employees do you have?"" modal displayed with number of employees list
5. Select any 11+ option in the employee count step of the onboarding modal and click continue (Do not choose 1 to 10 Option)
6. Verify the user is redirected to staging.expensify.com/inbox in the same browser tab
7. Open the JS console and paste the following command g_account.nameValuePairs.tryNewDot.classicRedirect.dismissed
8. Verify tryNewDot.classicRedirect.dismissed is set to true.
9. Click ""Try New Expensify""
10. Click ""Accounts"" > ""Workspaces""
11. Click ""Three dot menu""
12. Click ""Go to #admins room""
13. Verify that ""Talk with sales"" button not displayed
14. Open the Hybriapp on iOS/android or go to staging.new.expensify.com in mweb
15. Enter a new email address with a '+' in it (Do not use expensifail account)
16. Select the option ""Manage my team's expenses""
17. Choose any 11+ option in the employee count step of the onboarding modal
18. Verify the user is switched to the Inbox page of the OldApp experience
19. Sign-in to staging.expensify.com on the web with that same account
20. Open the JS console and paste the following command g_account.nameValuePairs.tryNewDot.classicRedirect.dismissed
21. Verify tryNewDot.classicRedirect.dismissed is set to true.
22. Click ""Try New Expensify""
23. Click ""Accounts"" > ""Workspaces""
24. Click ""Three dot menu""
25. Click ""Go to #admins room""
26. Verify that ""Talk with sales"" button not displayed"
C3940541,Removing Members (Offline),"1. Go to Settings > Workspaces
2. Select any workspace or create a new one
3. Go to Members page
4. Invite any user to the workspace
5. Go to LHN
6. Verify a new workspace chat was created for the invited user
7. Disable internet connection
8. Go to Settings > Workspaces
9. Select the same workspace and go to Members page
10. Remove the invited member
11. Go to LHN again and open the member´s workspace chat
12. Verify the removed member WS chat is archived and put at the bottom of the LHN"
C3940542,Members  - Admin - Add Card option is not displayed on member page if VBA is not set up,"1. Go to Workspace settings > More features
2. Enable the Expensify Card feature if needed - but do not set up any bank account
3. Go to Members page
4. Invite a new member if there is none
5. Click on the Member to see the details RHP
6. Verify that the Add card option is not displayed"
C3940543,Workspace Default Values - Manage my team expenses onboarding option,"1. Create a new user
2. Select Manage my team's expenses in the onboarding modal, select 1-10 employees
3. Select  ""None of the above"" in the accounting software modal
4. Open Concierge chat
5. On Web/Desktop only click on the header
6. Press ""ESC"" key on the device keyboard
7. Verify the RHP closes
8. Verify that ""Add expense approvals"" is not in the task list
9. Go to Workspace settings of the automatically created workspace
10. Verify Workflows is enabled
11. Go to Workflows
12. Verify Make or track payments & Approvals are enabled
13. Go to More features and disable the workflow and enable it again
14. Go to Workflows once more
15. Verify the sub-features were disabled"
C3940544,Admin - Approval flow locked for smart limit,"1. Go to workspace settings > Workflows.
2. Enable Add approvals.
3. Go to workspace settings > Expensify card.
4. Click on the virtual card assigned.
5. Click Limit type.
6. Select Smart limit and save it.
7. Go to workspace settings > Workflows.
8. Verify Workflows toggle switch is locked , Click the toggle button
9. Verify that ""Not so fast popover is displayed"" with the following message: Add approvals is locked and we have additional text `Expensify Cards from this workspace currently rely on approval to define their Smart Limits. Please change the limit types of any Expensify Cards with Smart Limits before disabling approvals."
C3940545,Account Creation - Contact is created in Hubspot,"1. Navigate to OldDot (staging.expensify.com)
2. Select the ""Manage a small team (1-10)"" option
3. In the email box - Enter an email with the following format: applausetester.hubspot_[anything]@applause.expensify.com (e.g: applausetester.hubspot_igtest@applause.expensify.com )
4. Once in NewDot - Select ""Xero"" in the integration option in the onboarding
5. Navigate to Hubspot.com
6. Log in with applausetester@applause.expensifail.com (credentials in 1Password)
7. Search for the account you logged in with - Should be displayed as a contact
8. Open the contact profile
9. Verify the properties are using_product is ""NewDot""
10. Verify the Company size is ""1-10""
11. Verify the integration is “xero”
12. Verify that the contact is associated with only one company with name <workspace name> - <policyID>
13. On the right side - Click on ""View associated company""
14. Verify Admins room link is populated in the company property - “#admins room”"
C3940546,Report Search - Attachments - Download video,"1. On a conversation, click on the + button in the compose box
2. Click on add attachment
3. Upload a Video
4. Navigate to Reports Search
5. mWeb, iOS, Android - Tap the bookmark icon and select Chats
6. Web, Desktop - Go to Chats.
7. Tap on the video to play  or Web, Desktop - expand icon
8. Tap the download icon in the top-right corner.
9. Verify video downloads correctly."
C3940547,Travel - View trip,"1. Navigate to back to NewDot
2. Navigate to any trip report(workspace associated with trip purchase) and observe the trip expense preview
3. Verify the View trip button has gray background
4. Click View Trip button
5. Click Trip Summary
6. Mobile Long press
7. Web/Desktop Right click the Flight or Record locator field (Flight code & Confirmation number in flight details)
8. Verify the Copy to clipboard context menu will appear.
9. Select it and verify the details copy successfully
10. Paste the message in a text box
11. Verify it was copied/pasted correctly"
C3940548,Members - Issue Card Flow,"1. Navigate to More features on workspace settings
2. Enable Company Cards
3. Navigate to members in workspace settings
4. Click on the Owner/Admin
5. Verify Add New Card option not displayed in Assigned Cards Section
6. Navigate to More features on workspace settings
7. Enable Expensify Card
8. Navigate to the add bank account modal (Workspace settings > More features > Workflows > Connect bank account)
9. Complete the Add bank account flow by following steps in C1971142
10. Repeat step 3 and 4
11. Verify Add New card  option displayed
12. Click Add New card
13. Verify You land on ""choose a card type"""
C3940549,Onboarding flow - Embed media files in Tasks,"1. Create a new user
2. Select the purpose any other than ""Manage my team's expense""
3. Click on ""Continue""
4. Verify that the ""What’s your name?"" modal appears
5. Enter any names
6. Click on ""Continue""
7. Verify that the app redirects to the home page
8. Navigate to Settings
9. Click Workspaces and Create a New Workspace
10. Navigate to Inbox
11. Click on #admin room
12. Verify the following task are displayed (Create a workspace-With green check mark, Set up categories, Set up tags, Add expense approvals, Invite your team)
13. Cilck on all the tasks except ""create a workspace""
14. Verify that the tutorial is in the task description field
15. Verify that the task contains tutorial video related to the task selected
16. Click on the play button in the video thumbnail
17. Verify all the player controls works
18. User complets step 1 to 6 of Onboarding Flow - Manage my team expenses and Free Trial test case
19. Select either QBD or Xero or Netsuite as accounting option
20. Navigate to #admins room if not redirected automatically
21. Verify the ""Connect to......"" (accounting software name) which was selected in step 2 is displayed
22. Click the task
23. Verify tutorial video related to the selected accounting software is displayed
24. Click on the play button in the video thumbnail
25. Verify all the player controls works"
C3940550,Report Search - Bulk select cards from same bank,"1. Login as applausetester+ ccardfeed@applause.expensifail.com
2. Navigate to Report Search
3. Click the advanced filter option in the search field
4. Verify a comprehensive set of advanced filters is displayed
5. Scroll down and Click on Card
6. Verify that the Card filter displays two sections: Card feeds and Individual cards
7. Verify that only admins can see the Card feeds section (workspace members should not see this section)
8. Scroll through the cards list, Select and deselect individual cards and ensure the functionality works as expected
9. In the Card feeds section, select a feed (e.g., ""All Expensify"")
10. Verify that selecting a feed automatically selects all cards associated with that feed
11. Click on the radio button to  unselect selected feed in step 9
12. Verify all the associated cards selected are unselected
13. Verify that the search input is displayed when there are more than 8 options
14. Search for any cards by entering the last four digits
15. Verify search results are displayed"
C3940551,Wallet - Expensify Card transactions are filtered and displayed,"1. Log in to NewDot with the account tester+ ndcardtests@applausecard.expensifail.com
2. Navigate to wallet
3. Click on any assigned Expensify card (Physical or virtual)
4. Click the ""View transactions"" button to navigate to the search page with transactions filtered to that card
5. Verify the filter is applied and that you can see the card transactions if they exist
6. Go to Settings > Wallet page again
7. Click on any assigned Company card
8. Click the ""View transactions"" button to navigate to the search page with transactions filtered to that card
9. Verify the filter is applied and that you can see the card transactions if they exist"
C3940555,Preferences - Payment currency,"1. Log in
2. Navigate to Settings > Preferences
3. Click on Payment currency section
4. Verify that the Payment currency selector page displayed
5. Verify Selected currency is highlighted with Green check mark
6. Select any currency
7. Verify that the preference page is displayed and the payment currency has been updated as selected."
C3940558,Company cards - Downgrade- Error test,"1. Navigate to workspace settings
2. Click on Overview
3. Click on Plan type
4. Choose "" Collect""
5. Click Save
6. Click ""Downgrade Workspace"" button
7. Verify a popup message appears
8. Verify keep only one card feed is hyperlinked in the popup
9. Click the hyperlinked message and Verify you land in ""Select card"" page"
C3940559,Xero 2FA test - Added Admin,"1. Navigate to workspace settings (User A) where Xero is connected
2. Click on Members
3. Click +Invite member
4. Search for a user that you have access to
5. Select the user
6. Invite an user as ""Admin""
7. Verify that the new Workspace member is displayed on the members list with Role as ""Admin""
8. Login as Invited admin member
9. Verify a 2FA required page is shown
10. Press the enable button
11. Validate the account
12. Complete the 2FA flow
13. Click ""Got it"" Button
14. Web / Desktop Verify you land in workspace chat
15. mWeb / iOS / Android Verify you land home screen (LHN)
16. Create a new account (User B) in the hybrid app
17. Navigate to settings and Switch to Expensify classic
18. Signout from Classic (OldDot)
19. As User A add User B's account to the workspace where Xero connection is established
20. Make sure User B is invited as Admin
21. Signin as User B in hybrid app
22. Enter the magic code
23. Verify a prompt to enable 2FA is shown (the one from OldDot)
24. Click ""Enable 2FA"" button
25. Validate account with magic code if prompted
26. Complete the 2FA flow
27. Click ""Got it"" Button
28. Verify that all content on OldDot is loaded properly"
C3940560,Phone number account - Add email as contact,"1. Login to an account created with phone number
2. Click on FAB
3. Click Book travel button
4. Click Book travel in RHP
5. Verify the following error message displayed Please add a work email as your primary login to book travel
6. Verify add a work email as your primary login is displayed as hyperlink
7. Verify that clicking the link redirects to the ""contact methods"" page"
C3940562,Sharing a Picture or Document via Native Share Menu,"1. Navigate to device's gallery/photos (or)
2. Navigate to File manager/Files app for documents
3. Tap and hold on the desired image or document (if multi-select is supported, choose multiple files if needed).
4. Tap the ""share"" icon
5. From the list of available apps, select Expensify App.
6. If the Expensify app is not visible, scroll to find it or tap More/See all apps to locate it.
7. Verify you land in  “Share to Expensify” page with two options to choose ""Share"" , ""Submit""
8. Verify on very first load the ""share"" option is choosen by default
9. Verify that the selected option aligns with the user's last action (e.g., ""Share"" if it was chosen previously)."
C3940563,Native share - Submit option,"1. On the device media library - Select a video and click share
2. Select share to Expensify
3. Verify ""submit"" option not displayed and only ""share"" option displayed
4. On the device media library - Choose a picture or receipt to share
5. Verify ""submit"" and ""Share"" options are displayed since the selected media is a picture
6. Choose option to ""Submit""
7. Verify there is a search field to search the contacts
8. Verify Contacts are displayed in sections ""Workspace"" , ""Personal"" , ""Recents"" , ""Contacts"" (The options may vary according to the account user logged in)
9. Select any contact or workspace
10. Verify you land in Details page where ""To"" field is populated as per the selection and preview of the file is displayed
11. Verify Description field displayed where you can write description to share
12. Click ""Create expense"" button
13. Verify you land in the chat or workspace you chose to submit"
C3940564,Native share - Share option,"1. On the device media library - Choose a picture or receipt or message to share or select
2. Choose the option as ""Share""
3. Verify there is a search field to search the contacts
4. Verify Contacts are displayed in sections ""Workspace"" , ""Personal"" , ""Recents"" , ""Contacts"" (The options may vary according to the account user logged in)
5. Select any contact or workspace
6. Verify you land in ""Share to Expensify"" page where To field is populated as per the selection and shared message is displayed in the message section and preview of the file if selected
7. Swipe down on the Attachment preview if any picture selected in step 1
8. Verify that the picture cannot be swiped downward.
9. Click on the message
10. verify you can add to message by typing
11. Click ""Share""
12. Verify you land in the chat or workspace you choosen to share and the message is displayed"
C3940565,Native share - User not signed in,"1. Latest Expensify Hybrid app installed and user not signedin
2. Choose a message or picture to share via Expensify app
3. Verify the login screen for Expensify app displayed
4. Verify Please sign in before sharing a photo with Expensify messge displayed
5. Login using valid credentials
6. Verify after signin you are redirected to the sharing flow"
C3940645,Native share - User signed in - Offline,"1. On the device media library - Choose a picture or receipt or message to share
2. Select any contact or workspace
3. Verify Green ""Share"" button is displayed
4. Turn off the internet or go to aeroplane mode
5. Verify ""you appear to be offline"" message displayed
6. Add or edit the message field
7. Click the ""Share"" button
8. Verify you land in the chat or workspace you choosen to share and the message is displayed
9. Verify that the messages appears with grey text indicating it is pending and displaying the image with 50% opacity (If choosen)
10. Go back online
11. Verify that the message has been sent after a moment
12. Verify that the image has been uploaded"
C4090148,Workspace - More features,"1. Navigate to a workspace
2. Turn/Toggle on all features in under ""More features""
3. Verify all should appear in the LHN for the workspace
4. Verify the order matches the one listed under ""More features."""
C4090149,Enable approvals after submitting - with delay submissions,"1. As the member (Account B) - navigate to the workspace chat of Account A
2. Create and submit an Expense
3. As Admin of the workspace (Account A), Navigate to Workspace settings
4. Enable ""Approvals"" in ""Workflows""
5. Navigate to the Account B expense report from ""Inbox""
6. Verify that Approve button doesn't appear on the expense created before enabling approvals and Only ""Pay x.xx with Expensify/elsewhere"" option displayed"
C4090150,Enable approvals after submitting - with workflows entirely disabled,"1. As the member (Account B) - navigate to the workspace chat of Account A
2. Create and submit an Expense
3. As Admin of the workspace (Account A), Navigate to Workspace settings
4. Enable ""Workflows""
5. Enable only ""Add Approvals"" in ""Workflows"" (Don't enable Delay submissions and Make or track payments)
6. Navigate to the Account B expense report from ""Inbox""
7. Verify that Approve button doesn't appear on the expense"
C4090151,Export report - Xero - system message for auto-sync vs manual,"1. Navigate to Advance settings
2. Make sure auto-sync is enabled.
3. Navigate to the workspace chat
4. Create a expense
5. Submit the expense, approve and pay the report
6. Click on the header of the conversation
7. Verify there's a export option if the workspace is connected to an integration
8. Automatically export the report to Xero.
9. Verify the export system message says the report was ""automatically exported this report to Xero via accounting settings""
10. Verify ""Accounting settings"" is displayed as a deep link to the Xero helpdot page
11. Navigate back to Advance settings
12. Disable the auto-sync
13. Navigate to the workspace chat
14. Create a expense
15. Submit the expense, approve and pay the report
16. Click on the header of the conversation
17. Verify there's a export option if the workspace is connected to an integration
18. Manually export it to Xero.
19. Verify there's a system message indicating that the report was exported"
C4090152,Export report - Netsuite - system message for auto-sync vs manual,"1. Navigate to Advance settings
2. Make sure auto-sync is enabled.
3. Navigate to the workspace chat
4. Create a expense
5. Submit the expense, approve and pay the report
6. Click on the header of the conversation
7. Verify there's a export option if the workspace is connected to an integration
8. Automatically export the report to Netsuite
9. Verify the export system message says the report was ""automatically exported this report to Netsuite via accounting settings""
10. Verify ""Accounting settings"" is displayed as a deep link to the Netsuite helpdot page
11. Navigate back to Advance settings
12. Disable the auto-sync
13. Navigate to the workspace chat
14. Create a expense
15. Submit the expense, approve and pay the report
16. Click on the header of the conversation
17. Verify there's a export option if the workspace is connected to an integration
18. Manually export it to Netsuite
19. Verify there's a system message indicating that the report was exported"
C4090153,Export report - Intacct - system message for auto-sync vs manual,"1. Navigate to Advance settings
2. Make sure auto-sync is enabled.
3. Navigate to the workspace chat
4. Create a expense
5. Submit the expense, approve and pay the report
6. Click on the header of the conversation
7. Verify there's a export option if the workspace is connected to an integration
8. Automatically export the report to Intacct
9. Verify the export system message says the report was ""automatically exported this report to Intacct via accounting settings""
10. Verify ""Accounting settings"" is displayed as a deep link to the Intacct helpdot page
11. Navigate back to Advance settings
12. Disable the auto-sync
13. Navigate to the workspace chat
14. Create a expense
15. Submit the expense, approve and pay the report
16. Click on the header of the conversation
17. Verify there's a export option if the workspace is connected to an integration
18. Manually export it to Intacct
19. Verify there's a system message indicating that the report was exported"
C4090154,"Hybrid App - ""Welcome to Expensify"" modal - Migrated account","1. Using the same account set up in the precondition section - Sign in on HybridApp.
2. Verify New Expensify experience is opened
3. Verify that the ""Travel and expense, at the speed of chat"" modal is displayed.
4. Verify that there is no music playing.
5. Tap on ""Let's go!""
6. Verify you are redirected to the search page.
7. Open the expenses.
8. Verify that you can open expenses and interact with the app without freezing or crashing.
9. Close the app and reopen it.
10. Verify that neither the ""Welcome to Expensify"" modal nor the ""Travel and expense, at the speed of chat"" modal appears.
11. Log out and log in again.
12. Verify that neither the ""Welcome to Expensify"" modal nor the ""Travel and expense, at the speed of chat"" modal appears."
C4090155,"Hybrid App - ""Welcome to Expensify"" modal - Unmigrated account","1. Using the same account, sign in on HybridApp
2. Verify New Expensify experience is opened
3. Verify that the ""Welcome to Expensify"" modal appears
4. Tap on ""Get Started!""
5. Verify that the ""Welcome to Expensify"" modal disappears"
C4090156,Collect Workspace - Upgrade modal - Accounting (Netsuite),"1. Navigate to Workspace settings > More Features
2. Enable ""Accounting"" in the Integrate
3. Navigate to Accounting
4. Click on Netsuite
5. Verify the upgrade modal is displayed
6. Click on the upgrade button
7. Verify The Upgrade success view is displayed
8. Verify the workspace has been upgraded to ""Control""
9. Navigate to the #admins room
10. Verify the upgrade system messages have posted, including a message from Expensify mentioning the upgrader and workspace owner
11. Extra - Delete the control policy from the account"
C4090157,Company Properties - Workspace changes are reflected in Hubspot,
C4090158,Company Properties - Integrations and Admins,
C4090159,User Properties - Switch to Expensify Classic,
C4090160,Onboarding Guide - Test receipt and test boss,"1. Create a new account
2. Go through onboarding process (your intentions/selections don’t matter).
3. Verify that the global create tooltip is displayed.
4. Navigate to the Account page.
5. Navigate to the Inbox page.
6. Verify that the global create tooltip is still displayed.
7. Open Global Create
8. Click Create expense (it should be on scan by default)
9. Verify you see tooltip to see how scan works
10. Click Try it out in the tool tip
11. Verify you see Manager McTest
12. Click on Manager McTest
13. Verify you are taken to the expense confirmation screen with a tool tip on Submit expense
14. Verify you see our fake receipt
15. Click Submit expense
16. Verify the expense submits and you see it scan
17. Verify it finishes scanning and gets marked as paid elsewhere
18. Click on the expense preview to go to the expense details
19. Verify that in LHN review text shows ""Manager: ...""
20. Open Search router
21. Verify that in search router review text shows ""Manager: ...""
22. Verify Manager McTest writes you a message back.
23. Write Manager McTest a question
24. Verify you get a response that makes sense.
25. Navigate to the Reports page
26. Delete the test expense
27. Verify the test expense can be deleted"
C4090161,Onboarding Guide - Submitting a manual Expense to Manager McTest,"1. Create a new account
2. Go through onboarding process (your intentions/selections don’t matter).
3. Open Global Create
4. Click Create expense (it should be on scan by default)
5. Click on manual
6. Enter an amount and continue
7. Verify you see Manager McTest
8. Click on Manager McTest
9. Verify you are taken to the expense confirmation screen with a tool tip on Submit expense
10. Verify you you do not see a receipt.
11. Click Submit expense
12. Verify the expense submits
13. Verify the expense gets marked as paid elsewhere
14. Verify Manager McTest writes you a message back.
15. Write Manager McTest a question
16. Verify you get a response that makes sense refers you to reach out to concierge"
C4090162,Onboarding Guide - Test receipt and test boss (Offline),"1. Create a new account
2. Go through onboarding process (your intentions/selections don’t matter).
3. Open Global Create
4. Click Submit expense (it should be on scan by default)
5. Verify you see tooltip to see how scan works
6. Click Try it out in the tool tip
7. Verify you see Manager McTest
8. Click on Manager McTest
9. Verify you are taken to the expense confirmation screen with a tool tip on Submit expense
10. Verify you see our fake receipt
11. Click Submit expense
12. Verify the expense submits but nothing else should happen because you are offline.
13. Go back online
14. Verify you see it scan
15. Verify it finishes scanning and gets marked as paid elsewhere
16. Verify Manager McTest writes you a message back."
C4090163,Onboarding Guide - Submitting a Track expense - Test Receipt,"1. Create a new account
2. Go through onboarding process (your intentions/selections don’t matter).
3. Navigate to your SelfDM
4. Click Create expense (it should be on scan by default)
5. Verify you see tooltip to see how scan works
6. Click on Try it out
7. Verify you are taken to the expense confirmation screen with yourself selected.
8. Verify you see our fake receipt
9. Click Submit expense
10. Verify the expense submits in your self DM
11. Verify the expense smatscans
12. Navigate to your self DM
13. Create a manual expense
14. Enter the amount and click ""Next""
15. On the Confirm details page click ""Three dot menu""
16. Verify tooltip to see ""how scan works""  not displayed"
C4090165,Report can't be moved to deleted workspace,"1. Navigate to workspace 1 and create a workspace expense
2. Submit the expense
3. Go offline.
4. Navigate to ""settings""
5. Click ""Workspaces""
6. Delete the ""workspace 2"" by clicking the three dot menu.
7. Navigate to the expense report from Step 2.
8. Click ""More""
9. Click ""Change Workspace""
10. Verify that the deleted workspace is not displayed in the workspaces list"
C4090166,Self DM - Track expense can be moved to Workspace,"1. Go to NewDot
2. Go offline
3. Navigate to self DM
4. Create a manual expense
5. Navigate to a workspace chat
6. Create a new expense
7. Open the expense report
8. Click ""More""
9. Click ""Add expense""
10. Click "" Add unreported expense""
11. Select the tracked expense created in step 4
12. Verify that the amount for the expense in the report is not a negative amount
13. Click ""Add to report""
14. Verify the expense is added to report"
C4090167,Deleted Expense that was moved to WS shows it's not here page,"1. Navigate to any workspace chat.
2. Create an expense.
3. Open the expense report.
4. Tap on the header
5. Click ""Share""
6. Click ""Copy the URL""
7. Paste the URL in any chat and add ""/change-workspace""
8. Navigate back to the expense report details page
9. Click on header
10. Click on ""Delete expense""
11. Open the copied URL
12. Verify Hmm.. it's not here page displayed"
C4090168,Error Test - Multiple device (Offline),"1. In the main testing device Navigate to workspace chat and submit an expense.
2. Go to expense report details.
3. Add ""/change-workspace"" to the end of the URL and send the link to the report.
4. Go offline.
5. In the Secondary device Delete the second workspace.
6. In the main testing device Click on the link in Step 4.
7. Select the deleted workspace.
8. Go online.
9. Verify a RBR and  ""Oops... something went wrong and your request could not be completed. Please try again later."" error message displayed in the expense details page"
C4090169,Change report workspace - GBR is displayed on correct workspace,"1. Navigate to workspace 1 and create a workspace report with two expenses
2. Submit the expense
3. Navigate to the workspace expense report
4. Tap on the header
5. Click ""Share""
6. Click ""Copy the URL""
7. Paste the URL in any chat and add ""/change-workspace""
8. Send the url of the report
9. Tap on the new link
10. Verify that the you land in change workspace page and workspace list is displayed
11. From the workspace selection list select Workspace 2.
12. mobile and native only - Navigate to LHN and
13. Observe the messages displayed for the workspace 1 and 2
14. Verify Owed amount for the expense report and GBR is shown only for workspace 2, where the report was moved to.
15. Verify workspace 1 chat should not have a GBR and should not show Owed amount message in LHN"
C4090172,Global Create - Multiple Expense,"1. Create a new account
2. Click on the FAB and select ""Create expense""
3. From the participants list select Manager McTest 1.Submit an expense 1.Try submitting another expense through FAB to Manager McTest
4. Verify you can submit multiple expenses to Manager McTest"
C4090173,Self DM - Edit profile in RHP,"1. Go to Self-DM.
2. Click on the user avatar.
3. Verify that there is a row name ""Edit your profile""
4. Verify pressing the option navigates to the profile settings page."
C4090174,Rooms - System message threading in #Admin room,"1. Create a new workspace
2. Go to workspace settings
3. Make changes in the tags, categories taxes etc (eg. add/remove many tags, categories or other changes that generates change logs)
4. Go to the #admin room of the workspace
5. Verify that a single new system message appears in #admins room, all other system messages are threaded within that new message.
6. Add a new comment in #admins room
7. Go back to workspace settings and once again repeat the step 3
8. Go back to the #admin room
9. Verify that a single new system message appears in #admins room, all other system messages are threaded within that new message."
C4090175,Search - Invoice - Report title,"1. Go to FAB > Send invoice
2. Send an invoice to any user
3. Go to invoice report
4. Send a message in the invoice report
5. Go to Report
6. Go to Chats
7. Verify the invoice report title in the message preview matches the actual invoice report title"
C4090177,Expense Details,"1. Navigate to the expense conversation
2. Click on the header to see expense details
3. Verify that Report ID and Long ID are displayed at the bottom of the report details page
4. Right-click/long-press the Report ID and select ""Copy to clipboard""
5. Verify the Report ID value is copied to the clipboard
6. Right-click/long-press the Long ID and select ""Copy to clipboard""
7. Verify the Long ID value is copied to the clipboard
8. Click the ""Back arrow""
9. Click ""More""
10. Verify ""Download"" as PDF/CSV appears
11. Click on Download as PDF
12. Wait for a bit while it generates
13. Click download
14. Verify it downloads correctly"
C4090178,Advanced Approval - Prevent Self apprval - Category/tag,"1. Navigate to OldDot and login as the owner
2. Set a approval flow that employee submits to Approver A
3. Set Admin and Approver A submits to Owner
4. Go to Categories, select a category, click on the cog
5. Set submitter as a approver for the category
6. Sign in to the ND as a owner
7. Go to Rules
8. Enable ""prevent self-approvals""
9. Sign out as owner and sign in a submitter
10. As the submitter create an expense and categorise it with that same category for which the submitter is set as a approver in step 4 of Setup - Owner in OldDot
11. Verify the submit button is not disabled
12. Submit the expense
13. Verify the report is submitted to the Approver
14. Switch over to the Approver's account
15. Approve the report
16. Verify the report is approved, awaiting the admin to pay."
C4090179,GetAssignedSupportData  called only when switching workspaces,"1. Open the Developer tools and click on the network tab
2. Open various chats or expense reports
3. Verify that the GetAssignedSupportData API is not called upon changing reports
4. Click the Workspace switcher
5. Select a workspace
6. Verify that the GetAssignedSupportData API is called once upon switching workspaces"
C4090180,Travel Error message - Default policy is individual,"1. Sign to NewDot with the same account
2. Click on ""Book travel"" in the FAB
3. Click on book travel
4. Verify shows an error message asking them to select a default group policy"
C4090181,Scan Receipt - FAB,"1. Launch App
2. Tap on the FAB icon from LHN
3. Tap on Create expense
4. Tap on Scan and take a photo
5. Verify that the participant page is opened without any errors."
C4090182,Search for failing Query,"1. Navigate to staging.new.expensify.com and signin
2. Navigate to the search page.
3. Enter a failing query to trigger a request error (e.g., type:chat status:all category:abcd).
4. Verify that the error page is displayed."
C4090183,Navigating to a thread from the Search page,"1. Click the Search icon from the Inbox page
2. Search for text which does exist in a thread by searching for type:chat """", replacing with your search value
3. Click on the result in the search page
4. Click on the top chat in the thread to try and navigate to that thread in your inbox
5. Verify you’re routed to the message that you clicked on"
C4090184,Onboarding Guide - Manager McTest for Invited user,"1. Create a new account (Account A)
2. Go through onboarding process (your intentions/selections don’t matter).
3. Open Global Create
4. Click Create expense (it should be on scan by default)
5. Click on manual
6. Enter an amount and continue
7. Click on ""To"" and Verify you see Manager McTest in recipient list
8. Log out of the account A
9. Log into some existing account that owns a workspace (Account B)
10. Invite account A to the workspace as member
11. Log out of Account B
12. Log into account A
13. Repeat steps 3-6
14. Click on ""To"" and Verify you don't see Manager McTest in the recipients list anymore"
C4090185,"Subscription - First Workspace Created after April 1, 2025 - New plan pricing","1. Create a new user and select any option other that ""Manage my team expenses""
2. Click Account > Workspaces
3. Click New workspace and create a workspace
4. Navigate to Accounts
5. Click subscription
6. Verify Collect workspace displayed in Your plan
7. Verify ""Add members"" button displayed
8. Verify clicking the button redirects to ""Members"" page in Workspace
9. Verify ""Add members"" button not displayed in Android and iOS
10. Create a New Workspace
11. Upgrdae the workspace to 'Control""
12. Navigate to Accounts
13. Click subscription
14. Verify ""Subscription settings"" displayed in your paln
15. Click the ""Subscription settings""
16. Verify ""Annual subscription"" is selected by default
17. Verify toggle switch for ""Auto-renew"" and its enabled by default
18. Verify toggle switch for ""Auto-increase annual seats"" and its disabled by default
19. Verify ""Subscription size"" is displayed and clicking it displays a field to enter the subscription size
20. Verify option to select Pay-per-use is displayed
21. Select Pay-per-use
22. Verify Auto renew and Auto increaase annual seats options are not displayed"
C4090188,Native share - Error test,"1. On the device media library - Choose a HEVC format video file to share
2. Select Expensify app.
3. Verify Invalid file type error message displayed.
4. Dismiss the error message modal by tapping ""OK"".
5. Background the app and Foreground the app.
6. Verify that Invalid error modal does not reappear.
7. On the device media library - Choose a large file (More than 24MB) to share
8. Select Expensify app.
9. Verify that a file size error is displayed and the application redirects to /home"
C4090189,Direct Feed - Assign card - Error test,"1. In any account - Do NOT use applausetester+ ccardfeed@applause.expensifail.com
2. Click on Company cards in the workspace editor
3. In american express direct feed, Click ""+ Assign card"" (If Amex login screen displayed use credentials from 1password)
4. Verify two cards are available to assign
5. Assign both cards to the default user (Admin)
6. Again Click "" + Assign card""
7. Verify that the ""no active cards on this feed"" screen is displayed.
8. Navigate to 2nd workspace
9. Repeat step 2 to 5
10. Verify that when an already assigned card is selected and assigned the ""no active cards on this feed"" screen is displayed."
